2,9,10
6,12,46
2,6,75
19,12,39
1,18,98
18,19,47
10,1,43
1,16,20
12,4,95
5,10,27
14,15,89
10,3,49
2,14,22
15,4,50
5,15,79
19,10,88
1,20,9
14,1,93
5,20,39
16,20,39
4,5,76
10,14,51
12,7,98
19,8,74
9,17,90
17,6,18
4,12,85
1,16,12
17,8,3
20,6,76
8,15,39
9,14,32
7,2,75
10,18,78
15,16,72
8,3,65
6,19,87
1,9,94
3,15,53
6,15,86
1,18,22
3,5,24
19,1,36
16,10,88
10,19,17
15,7,17
10,3,94
6,9,33
16,6,82
11,12,5
20,18,73
7,5,60
10,17,98
3,10,8
16,12,63
20,4,37
19,7,37
17,7,28
10,20,78
10,4,65
20,2,11
14,1,70
17,7,71
16,17,63
10,7,88
8,17,28
16,4,58
10,12,68
7,16,81
15,12,5
7,6,53
1,6,44
3,6,57
8,12,93
12,9,6
19,3,13
5,8,44
14,15,43
7,12,96
19,6,81
1,9,31
16,1,72
18,1,51
4,9,29
9,7,80
3,2,32
16,15,14
17,19,42
10,7,48
14,11,68
3,19,67
3,14,24
12,4,85
19,10,97
6,16,6
19,18,29
20,2,44
18,17,23
14,6,44
11,7,63
