5,4,53
1,1,66
7,11,556
4,3,18
9,3,282
8,11,340
7,11,570
2,3,209
11,11,200
7,5,760
8,11,865
6,4,650
9,1,698
8,4,213
8,7,331
2,8,176
2,8,175
6,4,718
9,11,456
10,1,386
10,2,369
2,3,320
4,5,825
3,1,279
2,11,698
2,2,872
7,8,645
8,5,193
2,10,472
10,7,441
6,2,196
5,5,633
9,3,790
1,8,681
8,8,871
1,4,78
4,2,712
3,7,622
11,4,725
5,8,41
11,3,491
8,4,915
8,2,482
4,4,257
11,7,279
9,7,556
1,2,948
8,11,980
2,10,79
3,10,438
6,7,834
3,4,633
11,1,383
5,1,989
4,7,924
11,10,951
5,1,967
4,3,945
1,3,643
1,8,928
9,7,942
9,2,463
9,6,14
2,11,898
11,3,483
1,11,716
2,8,147
2,5,421
6,7,415
1,2,13
9,11,856
10,7,935
6,10,287
6,9,694
11,2,577
5,8,190
11,7,920
3,8,200
1,11,141
1,7,265
11,10,765
5,6,248
7,7,633
4,8,152
11,5,862
2,3,179
10,4,869
1,6,685
2,2,348
3,1,200
8,11,606
4,1,659
10,7,117
1,4,512
5,8,741
11,6,269
4,5,5
7,6,698
6,9,86
9,10,530
4,10,186
10,3,376
4,1,38
6,9,570
10,11,109
1,10,409
10,11,88
4,10,558
10,9,287
4,1,623
3,6,30
10,8,722
11,8,759
10,1,333
11,6,72
2,6,415
5,5,732
5,9,107
10,6,347
7,10,181
6,2,769
2,10,494
3,4,541
1,3,738
2,5,616
6,7,947
9,2,921
11,8,580
6,2,215
5,6,38
10,1,174
1,6,423
6,9,746
2,3,171
3,6,956
4,1,196
11,1,953
5,2,54
4,10,729
5,10,183
8,7,118
6,5,223
1,11,276
6,1,76
5,8,25
9,1,334
5,3,739
6,9,626
4,1,955
1,1,995
11,8,933
5,6,935
1,2,550
11,10,733
7,1,895
8,6,64
9,7,943
2,11,620
7,8,61
6,7,52
11,4,854
2,6,20
6,2,290
5,3,393
8,7,990
2,1,711
5,7,306
9,4,992
5,1,881
2,6,233
7,3,778
8,9,483
6,4,889
3,7,549
10,4,101
1,2,601
10,10,940
10,2,832
3,1,965
1,1,78
8,2,518
5,6,613
7,5,131
4,8,550
1,10,858
1,4,121
7,11,253
9,2,480
7,6,514
2,4,789
2,6,851
6,2,145
5,5,311
1,10,453
4,1,397
4,2,911
11,3,874
8,6,44
1,10,987
10,1,892
11,2,871
11,9,647
5,1,714
9,3,710
5,3,202
7,2,162
11,2,371
2,2,789
8,1,410
9,1,929
7,7,495
8,11,493
3,11,237
6,6,490
10,2,600
5,9,15
2,2,801
2,7,177
1,2,516
3,3,301
5,2,516
9,4,790
7,11,125
8,2,708
5,8,629
11,1,196
3,6,800
1,5,559
6,1,250
1,7,67
11,4,248
9,7,841
5,8,914
5,7,513
2,9,707
9,7,313
5,8,214
9,4,65
7,3,950
1,6,686
7,10,775
10,1,49
4,7,12
6,1,5
4,10,479
6,3,354
7,9,814
9,6,16
8,8,320
7,6,999
6,9,432
5,11,135
9,1,637
1,6,438
6,8,390
3,5,563
8,11,412
9,11,577
5,2,774
6,5,737
10,9,971
4,4,331
2,4,352
1,1,976
8,5,269
1,2,446
9,9,815
5,1,985
4,10,627
11,11,810
3,7,962
1,6,148
10,11,382
1,1,580
10,4,859
10,8,257
7,1,611
10,2,656
9,7,92
3,3,817
3,9,196
5,2,841
8,3,180
6,10,832
3,5,566
4,9,838
10,4,509
9,5,573
11,10,58
7,6,537
3,1,15
7,9,357
10,9,876
11,3,815
8,6,750
4,1,374
7,2,649
10,4,748
10,2,728
6,1,816
5,8,742
1,11,458
10,10,306
6,10,828
9,5,379
11,2,633
5,10,503
11,11,893
5,8,643
4,3,466
5,11,308
10,2,985
6,10,515
4,1,708
11,7,737
9,8,547
3,6,245
1,11,736
10,3,542
8,11,13
4,9,761
8,11,521
5,11,578
4,10,449
10,4,682
4,4,34
8,11,313
4,10,547
1,7,766
4,10,684
8,3,131
2,9,537
5,2,705
9,9,165
2,9,199
4,4,505
11,3,720
3,5,351
9,10,711
9,4,544
11,8,49
2,6,975
1,8,863
7,6,290
3,3,264
5,3,733
5,8,590
8,2,92
11,8,670
10,5,735
11,6,631
10,7,227
5,2,607
8,2,264
2,5,4
1,6,795
4,10,661
7,3,646
1,3,808
4,3,744
6,2,678
4,11,674
11,1,645
5,4,221
10,10,266
1,3,714
5,8,266
4,3,60
9,3,212
3,5,585
9,5,363
11,6,662
3,9,696
9,11,467
3,7,121
1,2,604
1,11,854
4,2,586
5,5,121
4,1,889
2,6,91
10,10,815
5,6,747
3,3,952
7,5,443
11,5,787
1,8,453
4,8,7
8,9,762
6,5,43
5,4,460
7,11,770
8,1,462
4,1,952
6,2,593
10,8,658
8,9,680
8,6,826
2,5,813
7,1,513
1,11,916
7,10,237
5,3,326
11,5,324
9,7,497
4,6,826
5,6,27
1,4,42
4,3,924
4,2,900
8,8,892
1,11,941
2,3,77
5,4,138
3,6,125
